Date,Close,High,Low,Open,Volume
2025-01-02,20975.619140625,21236.58984375,20800.5,21120.05078125,8737550000
2025-01-03,21326.16015625,21359.630859375,21075.890625,21096.7890625,8214050000
2025-01-06,21559.5,21703.490234375,21462.51953125,21551.1796875,9586840000
2025-01-07,21173.0390625,21621.25,21101.08984375,21619.890625,13371130000
2025-01-08,21180.970703125,21242.609375,20992.080078125,21156.759765625,8851720000
2025-01-10,20847.580078125,21015.509765625,20718.779296875,21012.2890625,8608880000
2025-01-13,20784.720703125,20797.099609375,20538.330078125,20593.650390625,7830760000
2025-01-14,20757.41015625,20969.51953125,20622.720703125,20896.359375,7168110000
2025-01-15,21237.849609375,21286.009765625,21024.26953125,21067.810546875,7260250000
2025-01-16,21091.25,21330.58984375,21087.849609375,21324.98046875,7085990000
2025-01-17,21441.16015625,21515.759765625,21334.630859375,21461.900390625,7996360000
2025-01-21,21566.509765625,21620.23046875,21379.060546875,21557.8203125,8015780000
2025-01-22,21853.0,21943.0390625,21756.23046875,21756.23046875,7219060000
2025-01-23,21900.9296875,21900.9296875,21722.0390625,21737.240234375,6837700000
2025-01-24,21774.009765625,21945.48046875,21709.060546875,21915.48046875,7708150000
2025-01-27,21127.279296875,21292.5390625,20974.900390625,21000.169921875,8870200000
2025-01-28,21463.0390625,21500.73046875,21043.130859375,21186.080078125,7121740000
2025-01-29,21411.4609375,21477.880859375,21251.80078125,21473.009765625,6497710000
2025-01-30,21508.119140625,21623.44921875,21308.689453125,21519.810546875,6679500000
2025-01-31,21478.05078125,21846.009765625,21425.7890625,21661.560546875,7947370000
2025-02-03,21297.580078125,21406.580078125,21004.349609375,21084.640625,8272460000
2025-02-04,21566.919921875,21582.400390625,21308.240234375,21319.580078125,6477050000
2025-02-05,21658.16015625,21662.98046875,21408.640625,21453.869140625,6712220000
2025-02-06,21774.0703125,21776.080078125,21618.25,21674.169921875,6642100000
2025-02-07,21491.310546875,21869.3203125,21465.4609375,21776.279296875,7748940000
2025-02-10,21756.73046875,21793.130859375,21645.169921875,21670.060546875,9535440000
2025-02-11,21693.51953125,21776.25,21625.509765625,21629.109375,9269380000
